Bairro;Quartos;Vagas;Suites;Area;Valor;Condominio;IPTU;Valor_por_mes;Valor_por_ano;Descricao;Possui_suite
Bonsucesso;2;0;0;60;650.0;350.0;0.0;1000.0;12000.0;AP em Bonsucesso com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Engenho Novo;2;0;0;68;1200.0;310.0;48.0;1510.0;18168.0;AP em Engenho Novo com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;2;1;110;2200.0;700.0;2000.0;2900.0;36800.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Gávea;3;1;0;88;3500.0;1682.0;226.0;5182.0;62410.0;AP em Gávea com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Lagoa;3;0;1;140;8000.0;1564.0;430.0;9564.0;115198.0;AP em Lagoa com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;65;2500.0;665.0;0.0;3165.0;37980.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;1;0;0;50;2300.0;610.0;0.0;2910.0;34920.0;AP em Copacabana com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;4;3;4;300;4500.0;1980.0;0.0;6480.0;77760.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Copacabana;2;0;1;140;7800.0;1300.0;198.0;9100.0;109398.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;1;80;2100.0;800.0;1800.0;2900.0;36600.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Maracanã;1;1;1;55;1700.0;566.0;84.0;2266.0;27276.0;AP em Maracanã com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Flamengo;3;0;0;117;2500.0;600.0;200.0;3100.0;37400.0;AP em Flamengo com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Botafogo;2;1;1;60;2500.0;1500.0;200.0;4000.0;48200.0;AP em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Centro;2;0;0;90;2100.0;570.0;40.0;2670.0;32080.0;AP em Centro com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;4;4;4;276;8300.0;1550.0;0.0;9850.0;118200.0;AP em Barra da Tijuca com 4 quarto(s)  e 4 vaga(s) de garagem.;Sim
Centro;2;0;0;56;1800.0;544.0;51.0;2344.0;28179.0;AP em Centro com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Laranjeiras;1;0;0;55;2500.0;450.0;0.0;2950.0;35400.0;AP em Laranjeiras com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Campo Grande;2;1;0;50;780.0;120.0;0.0;900.0;10800.0;AP em Campo Grande com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Leme;2;0;0;85;3800.0;690.0;0.0;4490.0;53880.0;AP em Leme com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Tijuca;3;2;1;125;2850.0;970.0;150.0;3820.0;45990.0;AP em Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Jardim Botânico;3;2;1;111;4100.0;1180.0;292.0;5280.0;63652.0;AP em Jardim Botânico com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;60;2100.0;1200.0;150.0;3300.0;39750.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;3;240;5000.0;1620.0;357.0;6620.0;79797.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Bento Ribeiro;2;2;0;69;1500.0;450.0;0.0;1950.0;23400.0;AP em Bento Ribeiro com 2 quarto(s)  e 2 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;2;1;113;2900.0;981.0;27.0;3881.0;46599.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;3;1;1;240;2600.0;944.0;517.0;3544.0;43045.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;2;0;1;120;5500.0;1800.0;200.0;7300.0;87800.0;AP em Ipanema com 2 quarto(s)  e 0 vaga(s) de garagem.;Sim
Ipanema;3;1;1;170;6500.0;2554.0;0.0;9054.0;108648.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Flamengo;1;0;1;79;2500.0;570.0;1530.0;3070.0;38370.0;AP em Flamengo com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Vila Isabel;3;0;0;75;1700.0;528.0;74.0;2228.0;26810.0;AP em Vila Isabel com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Leblon;3;1;2;93;5000.0;1400.0;0.0;6400.0;76800.0;AP em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;1;1;1;45;1300.0;900.0;50.0;2200.0;26450.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Vila Isabel;1;2;0;54;1200.0;479.0;48.0;1679.0;20196.0;AP em Vila Isabel com 1 quarto(s)  e 2 vaga(s) de garagem.;Não
Barra da Tijuca;2;2;1;111;4500.0;1600.0;300.0;6100.0;73500.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Taquara;2;1;0;52;1100.0;672.0;0.0;1772.0;21264.0;AP em Taquara com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Laranjeiras;2;0;0;80;1650.0;900.0;80.0;2550.0;30680.0;AP em Laranjeiras com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Vila Isabel;2;0;0;69;1400.0;100.0;47.0;1500.0;18047.0;AP em Vila Isabel com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;3;2;1;170;8000.0;2000.0;532.0;10000.0;120532.0;AP em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Vila Isabel;1;1;0;54;1800.0;682.0;49.0;2482.0;29833.0;AP em Vila Isabel com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Laranjeiras;3;0;0;75;3200.0;652.0;110.0;3852.0;46334.0;AP em Laranjeiras com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;5;4;5;400;10000.0;1500.0;5000.0;11500.0;143000.0;AP em Barra da Tijuca com 5 quarto(s)  e 4 vaga(s) de garagem.;Sim
Leblon;1;0;0;35;2100.0;700.0;120.0;2800.0;33720.0;AP em Leblon com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Tijuca;3;1;1;170;3200.0;1100.0;180.0;4300.0;51780.0;AP em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;3;1;0;98;3500.0;1240.0;164.0;4740.0;57044.0;AP em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Leblon;3;2;2;260;28000.0;4500.0;800.0;32500.0;390800.0;AP em Leblon com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;1;0;1;40;3300.0;470.0;102.0;3770.0;45342.0;AP em Ipanema com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;2;2;79;1500.0;1002.0;0.0;2502.0;30024.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Tijuca;1;1;0;60;1400.0;600.0;92.0;2000.0;24092.0;AP em Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;1;126;5000.0;1800.0;3000.0;6800.0;84600.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;4;233;10000.0;3200.0;0.0;13200.0;158400.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Leblon;2;1;1;92;4500.0;1500.0;1000.0;6000.0;73000.0;AP em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;1;0;0;32;1300.0;645.0;99.0;1945.0;23439.0;AP em Ipanema com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;4;1;4;234;3800.0;1180.0;530.0;4980.0;60290.0;AP em Recreio dos Bandeirantes com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;1;1;0;40;1250.0;446.0;16.0;1696.0;20368.0;AP em Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;1;1;107;3500.0;650.0;0.0;4150.0;49800.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;4;266;12000.0;3700.0;692.0;15700.0;189092.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;70;2300.0;775.0;0.0;3075.0;36900.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;1;1;87;1900.0;1302.0;0.0;3202.0;38424.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Botafogo;2;1;2;80;4800.0;1220.0;299.0;6020.0;72539.0;AP em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;3;1;1;190;8500.0;1300.0;324.0;9800.0;117924.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Lagoa;4;2;1;200;7000.0;1557.0;0.0;8557.0;102684.0;AP em Lagoa com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;1;140;4500.0;1587.0;357.0;6087.0;73401.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;3;2;1;170;6300.0;2200.0;387.0;8500.0;102387.0;AP em Ipanema com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;4;4;4;240;17000.0;5000.0;2000.0;22000.0;266000.0;AP em Barra da Tijuca com 4 quarto(s)  e 4 vaga(s) de garagem.;Sim
Barra da Tijuca;3;1;1;82;2500.0;1230.0;269.0;3730.0;45029.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Engenho Novo;2;0;0;60;900.0;400.0;170.0;1300.0;15770.0;AP em Engenho Novo com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;0;157;6500.0;1960.0;8982.0;8460.0;110502.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Não
Portuguesa;3;0;1;106;1800.0;650.0;0.0;2450.0;29400.0;AP em Portuguesa com 3 quarto(s)  e 0 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;4;237;8500.0;3500.0;400.0;12000.0;144400.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Jardim Botânico;2;1;1;79;3000.0;1447.0;225.0;4447.0;53589.0;AP em Jardim Botânico com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ipanema;1;0;1;55;2790.0;420.0;90.0;3210.0;38610.0;AP em Ipanema com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Campo Grande;2;0;0;55;900.0;350.0;0.0;1250.0;15000.0;AP em Campo Grande com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;1;150;3600.0;1005.0;382.0;4605.0;55642.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;3;2;1;104;2200.0;1128.0;196.0;3328.0;40132.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Vila da Penha;2;1;0;85;1100.0;300.0;0.0;1400.0;16800.0;AP em Vila da Penha com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;2;1;0;71;1600.0;1204.0;212.0;2804.0;33860.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Pechincha;2;1;0;78;1100.0;570.0;18.0;1670.0;20058.0;AP em Pechincha com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Leme;2;0;1;86;4000.0;777.0;0.0;4777.0;57324.0;AP em Leme com 2 quarto(s)  e 0 vaga(s) de garagem.;Sim
Jacarepaguá;3;1;1;70;1600.0;650.0;120.0;2250.0;27120.0;AP em Jacarepaguá com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;2;2;1;100;5500.0;2200.0;300.0;7700.0;92700.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Praça da Bandeira;1;0;0;30;800.0;355.0;25.0;1155.0;13885.0;AP em Praça da Bandeira com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;4;2;2;300;16000.0;2100.0;498.0;18100.0;217698.0;AP em Ipanema com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;76;1800.0;811.0;120.0;2611.0;31452.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;3;1;1;150;6700.0;1900.0;3500.0;8600.0;106700.0;AP em Leblon com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Urca;3;1;1;120;4300.0;2478.0;343.0;6778.0;81679.0;AP em Urca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Santa Teresa;3;1;0;148;2600.0;1430.0;0.0;4030.0;48360.0;AP em Santa Teresa com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Leblon;3;3;2;240;20000.0;3890.0;890.0;23890.0;287570.0;AP em Leblon com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Barra da Tijuca;4;2;2;115;3900.0;129880.0;358.0;133780.0;1605718.0;AP em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;1;82;2100.0;1350.0;1100.0;3450.0;42500.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Lagoa;2;1;0;72;3400.0;1430.0;230.0;4830.0;58190.0;AP em Lagoa com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Copacabana;3;1;1;200;4792.0;2800.0;208.0;7592.0;91312.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;2;0;0;79;3000.0;933.0;142.0;3933.0;47338.0;AP em Copacabana com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;3;2;1;77;1700.0;1200.0;2031.0;2900.0;36831.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Jacarepaguá;3;1;2;73;1700.0;650.0;61.0;2350.0;28261.0;AP em Jacarepaguá com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;3;1;1;110;8000.0;1100.0;390.0;9100.0;109590.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Leblon;2;1;1;93;5000.0;1400.0;2500.0;6400.0;79300.0;AP em Leblon com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Anil;2;1;0;56;1200.0;348.0;12.0;1548.0;18588.0;AP em Anil com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Jardim Botânico;2;2;1;83;3500.0;1630.0;254.0;5130.0;61814.0;AP em Jardim Botânico com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);2;1;0;60;1000.0;575.0;65.0;1575.0;18965.0;AP em Freguesia (Jacarepaguá) com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Méier;2;1;0;78;1300.0;390.0;33.0;1690.0;20313.0;AP em Méier com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;4;2;3;122;2300.0;1330.0;257.0;3630.0;43817.0;AP em Recreio dos Bandeirantes com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Tijuca;2;1;0;76;2100.0;1033.0;124.0;3133.0;37720.0;AP em Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Pechincha;1;0;0;60;1100.0;347.0;55.0;1447.0;17419.0;AP em Pechincha com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;1;1;0;60;2100.0;3079.0;0.0;5179.0;62148.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;5;1;3;426;25000.0;3200.0;441.0;28200.0;338841.0;AP em Ipanema com 5 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;1;1;96;3000.0;1230.0;100.0;4230.0;50860.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;4;266;15000.0;3700.0;6920.0;18700.0;231320.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Cachambi;2;1;0;65;800.0;410.0;0.0;1210.0;14520.0;AP em Cachambi com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Flamengo;2;0;0;80;3000.0;785.0;141.0;3785.0;45561.0;AP em Flamengo com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;4;0;2;398;30000.0;6000.0;0.0;36000.0;432000.0;AP em Ipanema com 4 quarto(s)  e 0 vaga(s) de garagem.;Sim
Grajaú;3;1;1;122;2250.0;1045.0;0.0;3295.0;39540.0;AP em Grajaú com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Lagoa;3;2;1;247;7000.0;1500.0;6438.0;8500.0;108438.0;AP em Lagoa com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Jacarepaguá;2;1;0;41;1100.0;550.0;0.0;1650.0;19800.0;AP em Jacarepaguá com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Leme;1;0;0;50;2100.0;425.0;26.0;2525.0;30326.0;AP em Leme com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Cachambi;2;1;0;59;1300.0;655.0;36.0;1955.0;23496.0;AP em Cachambi com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Barra da Tijuca;4;2;2;160;3900.0;2200.0;600.0;6100.0;73800.0;AP em Barra da Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;1;108;4500.0;1764.0;6874.0;6264.0;82042.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;3;3;2;270;18000.0;2640.0;833.0;20640.0;248513.0;AP em Ipanema com 3 quarto(s)  e 3 vaga(s) de garagem.;Sim
Santa Teresa;1;0;1;55;2490.0;520.0;95.0;3010.0;36215.0;AP em Santa Teresa com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
São Conrado;2;1;1;100;2300.0;1050.0;170.0;3350.0;40370.0;AP em São Conrado com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;1;1;1;90;2350.0;1300.0;273.0;3650.0;44073.0;AP em Barra da Tijuca com 1 quarto(s)  e 1 vaga(s) de garagem.;Sim
Laranjeiras;1;0;0;49;1800.0;392.0;25.0;2192.0;26329.0;AP em Laranjeiras com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Leme;3;1;0;103;3000.0;1080.0;222.0;4080.0;49182.0;AP em Leme com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Cachambi;1;0;0;40;800.0;150.0;0.0;950.0;11400.0;AP em Cachambi com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Estácio;2;0;0;63;1200.0;624.0;0.0;1824.0;21888.0;AP em Estácio com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Barra da Tijuca;2;2;2;75;4500.0;1930.0;0.0;6430.0;77160.0;AP em Barra da Tijuca com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Copacabana;2;2;0;106;3200.0;900.0;150.0;4100.0;49350.0;AP em Copacabana com 2 quarto(s)  e 2 vaga(s) de garagem.;Não
Botafogo;1;0;0;35;1300.0;439.0;23.0;1739.0;20891.0;AP em Botafogo com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
São Francisco Xavier;2;1;0;55;1300.0;439.0;14.0;1739.0;20882.0;AP em São Francisco Xavier com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;3;1;1;140;8500.0;2250.0;513.0;10750.0;129513.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Pechincha;2;1;0;50;1100.0;575.0;36.0;1675.0;20136.0;AP em Pechincha com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Jardim Botânico;3;1;1;200;5900.0;1100.0;450.0;7000.0;84450.0;AP em Jardim Botânico com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Tijuca;4;2;1;125;2950.0;1530.0;197.0;4480.0;53957.0;AP em Tijuca com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Tijuca;3;1;1;120;1800.0;1188.0;170.0;2988.0;36026.0;AP em Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;4;3;2;263;10000.0;2589.0;62.0;12589.0;151130.0;AP em Barra da Tijuca com 4 quarto(s)  e 3 vaga(s) de garagem.;Sim
Realengo;2;1;0;52;700.0;390.0;0.0;1090.0;13080.0;AP em Realengo com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Cachambi;2;0;0;75;900.0;200.0;0.0;1100.0;13200.0;AP em Cachambi com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;5;2;2;290;17000.0;1908.0;773.0;18908.0;227669.0;AP em Ipanema com 5 quarto(s)  e 2 vaga(s) de garagem.;Sim
Olaria;2;0;0;55;750.0;90.0;0.0;840.0;10080.0;AP em Olaria com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;1;1;108;1600.0;708.0;0.0;2308.0;27696.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;1;107;3500.0;1850.0;340.0;5350.0;64540.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;2;1;82;1990.0;700.0;184.0;2690.0;32464.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;2;1;1;75;2000.0;676.0;131.0;2676.0;32243.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Recreio dos Bandeirantes;4;2;2;153;2000.0;1414.0;352.0;3414.0;41320.0;AP em Recreio dos Bandeirantes com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Ipanema;5;1;4;354;25000.0;4419.0;2200.0;29419.0;355228.0;AP em Ipanema com 5 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;3;1;0;72;2200.0;600.0;0.0;2800.0;33600.0;AP em Barra da Tijuca com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Grajaú;1;0;1;50;1500.0;20.0;50.0;1520.0;18290.0;AP em Grajaú com 1 quarto(s)  e 0 vaga(s) de garagem.;Sim
Barra da Tijuca;1;0;0;65;2800.0;903.0;0.0;3703.0;44436.0;AP em Barra da Tijuca com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Copacabana;3;1;1;180;5000.0;2800.0;339.0;7800.0;93939.0;AP em Copacabana com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Barra da Tijuca;2;1;2;94;2200.0;950.0;240.0;3150.0;38040.0;AP em Barra da Tijuca com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Freguesia (Jacarepaguá);3;2;2;120;1800.0;1107.0;190.0;2907.0;35074.0;AP em Freguesia (Jacarepaguá) com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Grajaú;3;1;1;85;1450.0;407.0;0.0;1857.0;22284.0;AP em Grajaú com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Taquara;3;1;0;55;900.0;330.0;15.0;1230.0;14775.0;AP em Taquara com 3 quarto(s)  e 1 vaga(s) de garagem.;Não
Vila Valqueire;2;0;0;60;800.0;330.0;14.0;1130.0;13574.0;AP em Vila Valqueire com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Tijuca;2;0;0;60;1200.0;350.0;0.0;1550.0;18600.0;AP em Tijuca com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;2;1;1;97;1800.0;1100.0;140.0;2900.0;34940.0;AP em Recreio dos Bandeirantes com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Méier;2;1;0;65;1200.0;465.0;0.0;1665.0;19980.0;AP em Méier com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Ipanema;4;2;2;240;16000.0;3718.0;1476.0;19718.0;238092.0;AP em Ipanema com 4 quarto(s)  e 2 vaga(s) de garagem.;Sim
Tomás Coelho;2;1;0;50;650.0;228.0;0.0;878.0;10536.0;AP em Tomás Coelho com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Glória;1;0;0;30;1100.0;361.0;24.0;1461.0;17556.0;AP em Glória com 1 quarto(s)  e 0 vaga(s) de garagem.;Não
Ipanema;3;1;2;135;7000.0;1300.0;493.0;8300.0;100093.0;AP em Ipanema com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Flamengo;2;1;2;87;5000.0;1400.0;435.0;6400.0;77235.0;AP em Flamengo com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Centro;2;0;0;60;1500.0;500.0;130.0;2000.0;24130.0;AP em Centro com 2 quarto(s)  e 0 vaga(s) de garagem.;Não
Recreio dos Bandeirantes;3;2;3;167;3000.0;1150.0;354.0;4150.0;50154.0;AP em Recreio dos Bandeirantes com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Barra da Tijuca;3;2;1;113;2800.0;1550.0;180.0;4350.0;52380.0;AP em Barra da Tijuca com 3 quarto(s)  e 2 vaga(s) de garagem.;Sim
Jardim Botânico;2;1;0;70;3000.0;1283.0;193.0;4283.0;51589.0;AP em Jardim Botânico com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Botafogo;2;1;1;79;4350.0;1100.0;244.0;5450.0;65644.0;AP em Botafogo com 2 quarto(s)  e 1 vaga(s) de garagem.;Sim
Laranjeiras;4;1;2;170;5200.0;1100.0;280.0;6300.0;75880.0;AP em Laranjeiras com 4 quarto(s)  e 1 vaga(s) de garagem.;Sim
Ilha do Governador;2;1;0;48;1100.0;395.0;24.0;1495.0;17964.0;AP em Ilha do Governador com 2 quarto(s)  e 1 vaga(s) de garagem.;Não
Leme;3;1;1;197;7500.0;1970.0;0.0;9470.0;113640.0;AP em Leme com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
Copacabana;4;0;0;160;5500.0;1700.0;230.0;7200.0;86630.0;AP em Copacabana com 4 quarto(s)  e 0 vaga(s) de garagem.;Não
Laranjeiras;3;1;1;127;2500.0;962.0;0.0;3462.0;41544.0;AP em Laranjeiras com 3 quarto(s)  e 1 vaga(s) de garagem.;Sim
São Conrado;2;2;1;96;3500.0;1000.0;200.0;4500.0;54200.0;AP em São Conrado com 2 quarto(s)  e 2 vaga(s) de garagem.;Sim
Tijuca;3;0;0;90;1800.0;873.0;75.0;2673.0;32151.0;AP em Tijuca com 3 quarto(s)  e 0 vaga(s) de garagem.;Não
